0	 　イラク国営テレビは三十日、フセイン元大統領の死刑執行前後のビデオ映像を公表した		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
1	 　上場企業の下期は全産業ベースで、前年同期に比べ二％の経常減益を見込む		運輸収入が堅調で売上高が前年同期より増えたが、原油高による動力費の増加などで経常利益は減少した
1	 　与党は社会保険庁の新たな改革案で焦点となっている保険料の強制徴収について、厚生労働相が国税庁に委託できるようにする案の検討に入った		自民党は１２日、社会保険庁改革の実務者会議を開き、社保庁の組織改革案を大筋了承した
2	 　兵庫県などの中国残留孤児に対する国家賠償請求を認めた一日の神戸地裁判決を受け、東京地裁に提訴している原告・弁護団が同日、東京・霞が関で記者会見した		安倍晋三首相は３１日午後、首相官邸で中国残留孤児集団訴訟の原告団代表７人と面会した
2	 　兵庫県などの中国残留孤児に対する国家賠償請求を認めた一日の神戸地裁判決を受け、東京地裁に提訴している原告・弁護団が同日、東京・霞が関で記者会見した		中国残留孤児集団訴訟の原告団らが９日、今後の国の支援策について柳沢伯夫厚生労働相と面談した
2	 　（３０日・東京よみうりＣＣ＝７０１６ヤード、パー７０）今季最終戦で、前回覇者と今季のツアー優勝者、前週までの賞金ランク２５位以内の計２８人が出場		国内男子プロゴルフ界に史上初の高校生賞金王が誕生した
0	 　北海道大学の五十嵐靖之教授らは、花粉症やぜんそくなどのアレルギー症状を抑える新物質を開発した		「休み取れ」休めば電話で「すぐに来い」空とぶ竹ぼうき
2	 　テレビの映像、音声、文字情報などをデジタル信号で送る地上デジタル放送（地デジ）が十二月一日、全国四十七都道府県に広がる		東芝は地上デジタル放送などを視聴できるデスクトップ型パソコン「UNKUNKＤ７１１」＝写真＝を発売した
0	 　【ニューヨーク＝松浦肇】米政府は財務諸表に対する経営者の宣誓義務などを定めた米企業改革法の適用基準を緩和する		来年１月に電気料金の大幅値上げを予定していた電力会社が、上げ幅の圧縮を表明した
0	 　十一月の株式相場は値動きの荒さが目立った		昨年夏に１バレル＝８０ドル寸前まで高騰した原油先物相場が急速に下落している
2	 　日銀の野田忠男審議委員は三十日、岡山市で記者会見し、今後の消費者物価の上昇率が低い水準にとどまっても「利上げの判断に影響しない」との考えを示した		日銀は１８日の政策委員会・金融政策決定会合で、追加利上げを見送ることを６対３の賛成多数で決めた
0	 　日銀の野田忠男審議委員は三十日、岡山市で記者会見し、今後の消費者物価の上昇率が低い水準にとどまっても「利上げの判断に影響しない」との考えを示した		日銀の西村清彦副総裁が２８日、毎日新聞のインタビューで語った内容は次の通り
1	 　厚生労働省は三十日、パート労働者への厚生年金の適用拡大について、二〇〇七年の通常国会に関連法案を提出する検討に入った		厚生労働省は、６９歳までしか加入できない厚生年金の年齢制限を撤廃する方向で検討に入った
3	 　三菱東京ＵＦＪ、みずほ、三井住友、りそなの大手銀行が十二月一日から適用する住宅ローンの金利が三十日、出そろった		三井住友銀行とみずほ銀行は変動型の住宅ローン金利を引き下げる
2	 　三菱東京ＵＦＪ、みずほ、三井住友、りそなの大手銀行が十二月一日から適用する住宅ローンの金利が三十日、出そろった		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
1	 　金融庁は三十日、大和証券に対し証券取引法などの違反があったとして行政処分を出す方針を固めた		金融庁の五味広文長官は１５日の記者会見で、中央青山監査法人に対する業務停止処分について「影響が大きいことも承知している
1	 　金融庁は三十日、大和証券に対し証券取引法などの違反があったとして行政処分を出す方針を固めた		東芝の不正会計問題で、金融庁が監査を担った新日本監査法人に対し、一部業務停止を命じる方向で最終調整に入った
0	 　ソフトバンクは三十日、携帯電話事業の証券化による一兆四千五百億円の資金調達が完了したと発表した		携帯電話大手３社の１０年４〜６月期連結決算が２９日、出そろった
0	 　給食大手のレオックジャパンが三十日発表した二〇〇六年九月中間期の連結決算は、経常利益が前年同期比二六％減の四億四千六百万円だった		運輸収入が堅調で売上高が前年同期より増えたが、原油高による動力費の増加などで経常利益は減少した
1	 　給食大手のレオックジャパンが三十日発表した二〇〇六年九月中間期の連結決算は、経常利益が前年同期比二六％減の四億四千六百万円だった		東京電力を除いた電力大手９社の１１年９月中間連結決算が３１日、出そろった
0	 　給食大手のレオックジャパンが三十日発表した二〇〇六年九月中間期の連結決算は、経常利益が前年同期比二六％減の四億四千六百万円だった		製薬大手４社は、海外での販売増などで武田薬品工業など３社が増収を確保した
1	 　精密機器大手のセイコーインスツル（ＳＩＩ）は三十日午前、千葉市の本社で臨時株主総会を開いた		東芝の不適切な会計処理を巡る問題で、同社の株主総会の開催時期や配当の扱いが焦点となっている
2	 　精密機器大手のセイコーインスツル（ＳＩＩ）は三十日午前、千葉市の本社で臨時株主総会を開いた		３月期決算の上場企業の株主総会が２６日ピークを迎え、東京証券取引所によると、９７７社が開催した
2	 　自民党税制調査会（津島雄二会長）は三十日、二〇〇七年度税制改正で中小・ベンチャー企業向けの支援税制を拡充する方針を固めた		自民党税制調査会は５日、０７年度税制改正に向けて、個別の税目ごとの議論に入った
0	 　自民党税制調査会（津島雄二会長）は三十日、二〇〇七年度税制改正で中小・ベンチャー企業向けの支援税制を拡充する方針を固めた		証券会社や銀行で、来年１月から始まる「少額投資非課税制度」（ＮＩＳＡ＝ニーサ）の口座獲得競争が熱を帯びている
0	 　自民党税制調査会（津島雄二会長）は三十日、二〇〇七年度税制改正で中小・ベンチャー企業向けの支援税制を拡充する方針を固めた		自動車メーカー各社がインドネシアで相次ぎ新工場を建設するなど、同国向け投資を強化している
0	 　自民党税制調査会（津島雄二会長）は三十日、二〇〇七年度税制改正で中小・ベンチャー企業向けの支援税制を拡充する方針を固めた		政府は２７日、法人税の実効税率引き下げに向けた地方税改革の検討に入った
0	 　スキンケア化粧品で初めてというトリガー（引き金）タイプの容器に入った化粧液が登場する		主力化粧品による健康被害の拡大で、カネボウ化粧品と親会社の花王の業績悪化懸念が広がってきた
1	 　米マイクロソフト（ＭＳ）がパソコン用基本ソフト（ＯＳ）「ウィンドウズ・ビスタ」の企業向け販売を三十日に開始する		ソニー、ＮＥＣ、富士通は３日、年末商戦に向けたパソコンの新商品をそれぞれ発表した
